source,site,shotID,proj_diam,proj_density,proj_mat,proj_mass,velocity,angle,bumper_mat,bumper_thick,bumper_density,standoff,wall_thick,wall_mat,wall_density,wall_yieldksi,result,perforated_class,dc_JSCwhipple,dc
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,2.0,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.4619779886689699
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,2.1,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.4479593115444832
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,2.2,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.43498926096135315
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,2.3000000000000003,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.4229468605280707
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,2.4000000000000004,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.4117295861028134
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,2.5000000000000004,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.4012499208244686
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,2.6,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.3914326619046705
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,2.7,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.3822127931997796
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,2.8000000000000003,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.37353378862819536
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,2.9000000000000004,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.3653462472477483
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,3.0000000000000004,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.35760678620388503
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,3.1,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.3502771360392531
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,3.2,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.343323396174187
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,3.3000000000000003,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.33671541818208905
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,3.4000000000000004,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.33042629179226485
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,3.5000000000000004,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.3244319140488832
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,3.6,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.31871062622592977
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,3.7,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.31419215624833924
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,3.8000000000000003,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.3129370377350971
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,3.9000000000000004,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.311681919221855
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,4.0,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.31042680070861284
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,4.1,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.3091716821953707
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,4.2,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.3079165636821286
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,4.3,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.3066614451688865
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,4.3999999999999995,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.3054063266556444
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,4.5,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.3041512081424022
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,4.6,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.3028960896291601
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,4.7,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.301640971115918
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,4.8,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.3003858526026758
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,4.9,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.2991307340894337
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,5.0,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.2978756155761916
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,5.1,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.29662049706294946
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,5.2,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.2953653785497073
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,5.3,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.2941102600364652
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,5.4,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.29285514152322306
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,5.5,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.29160002300998095
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,5.6,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.2903449044967388
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,5.7,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.28908978598349666
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,5.8,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.28783466747025455
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,5.9,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.28657954895701243
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,6.0,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.28532443044377026
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,6.1,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.28406931193052815
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,6.2,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.28281419341728603
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,6.3,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.2815590749040439
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,6.4,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.28030395639080175
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,6.5,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.27904883787755963
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,6.6,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.2777937193643175
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,6.7,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.2765386008510754
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,6.8,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.27528348233783323
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,6.9,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.2740283638245911
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,7.0,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.272773245311349
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,7.1,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.2715181267981069
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,7.2,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.2702630082848647
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,7.3,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.2690078897716226
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,7.4,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.2677527712583805
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,7.5,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.26649765274513837
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,7.6,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.2652425342318962
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,7.7,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.2639874157186541
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,7.8,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.26273229720541197
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,7.9,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.2614771786921698
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,8.0,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.2602220601789277
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,8.1,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.25896694166568557
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,8.2,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.25771182315244345
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,8.3,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.2564567046392013
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,8.4,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.25520158612595917
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,8.5,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.25394646761271705
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,8.6,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.25269134909947494
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,8.7,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.25143623058623277
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,8.8,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.25018111207299065
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,8.9,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.24892599355974854
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,9.0,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.24767087504650642
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,9.1,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.24641575653326428
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,9.2,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.24516063802002214
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,9.3,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.24390551950678002
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,9.4,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.24265040099353788
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,9.5,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.24139528248029576
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,9.6,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.24014016396705362
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,9.700000000000001,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.2388850454538115
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,9.8,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.23762992694056936
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,9.9,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.23637310794323768
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,10.0,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.23479464911445572
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,10.1,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.2332422807059201
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,10.200000000000001,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.23171531949196997
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,10.3,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.23021310660861755
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,10.4,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.22873500645862468
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,10.5,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.22728040567576632
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,10.6,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.22584871214455107
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,10.700000000000001,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.2244393540719389
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,10.8,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.22305177910784127
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,10.9,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.22168545351141497
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,11.0,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.2203398613603705
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,11.1,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.21901450380070736
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,11.200000000000001,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.21770889833446622
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,11.3,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.21642257814325205
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,11.4,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.21515509144543288
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,11.5,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.21390600088505898
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,11.6,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.21267488295067774
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,11.700000000000001,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.21146132742233686
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,11.8,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.2102649368451827
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,11.9,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.20908532602815982
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,12.0,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.2079221215664173
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,12.1,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.206774961386112
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,12.200000000000001,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.2056434943103848
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,12.3,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.2045273796453593
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,12.4,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.20342628678508587
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,12.5,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.20233989483441894
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,12.6,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.20126789224887767
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,12.700000000000001,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.20020997649059719
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,12.8,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.1991658536995307
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,12.9,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.1981352383791143
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,13.0,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.19711785309565116
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,13.1,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.19611342819071606
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,13.200000000000001,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.19512170150592184
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,13.3,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.28406931193052815,0.19414241811942795
