source,site,shotID,proj_diam,proj_density,proj_mat,proj_mass,velocity,angle,bumper_mat,bumper_thick,bumper_density,standoff,wall_thick,wall_mat,wall_density,wall_yieldksi,result,perforated_class,dc_modNNO,dc
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,2.1,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.5184440644453119
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,2.2,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.5026121497070486
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,2.3000000000000003,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.487936019730173
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,2.4000000000000004,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.47428633133806175
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,2.5000000000000004,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.46155284335000735
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,2.6,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4496409650000011
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,2.7,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4384690334715279
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,2.8000000000000003,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.42796614585491427
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,2.9000000000000004,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.41807041729969213
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,3.0000000000000004,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.40872757009707056
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,3.1,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.39988978212199694
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,3.2,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.3915147403058529
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,3.3000000000000003,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.38356485750000396
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,3.4000000000000004,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.3760066205282895
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,3.5000000000000004,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.3688100443156288
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,3.6,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.36194821235403196
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,3.7,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.3553968878766257
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,3.8000000000000003,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.3491341832780972
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,3.9000000000000004,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.343140277780617
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,4.0,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.33739717526950147
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,4.1,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.33188849573937257
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,4.2,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.3265992949938513
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,4.3,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.3215159082007938
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,4.3999999999999995,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.316625813674412
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,4.5,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.3119175138762213
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,4.6,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.3073804311299826
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,4.7,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.30300481595590006
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,4.8,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.29878166626511926
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,4.9,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.29470265593174566
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,5.0,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.29076007148775257
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,5.1,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.29164779820365755
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,5.2,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.2964696381775456
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,5.3,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.3012914781514336
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,5.4,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.3061133181253216
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,5.5,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.31093515809920963
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,5.6,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.3157569980730976
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,5.7,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.3205788380469856
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,5.8,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.3254006780208736
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,5.9,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.33022251799476166
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,6.0,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.3350443579686496
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,6.1,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.3398661979425376
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,6.2,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.34468803791642566
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,6.3,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.3495098778903136
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,6.4,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.35433171786420165
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,6.5,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.35915355783808967
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,6.6,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.36397539781197763
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,6.7,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.36879723778586565
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,6.8,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.3736190777597536
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,6.9,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.37844091773364164
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,7.0,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.38326275770752966
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,7.1,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.3880845976814176
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,7.2,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.39290643765530564
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,7.3,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.39772827762919366
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,7.4,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4025501176030817
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,7.5,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.40737195757696965
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,7.6,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.41219379755085767
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,7.7,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4170156375247457
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,7.8,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.42183747749863365
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,7.9,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4266593174725217
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,8.0,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4314811574464097
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,8.1,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.43630299742029766
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,8.2,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4411248373941856
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,8.3,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4459466773680737
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,8.4,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4507685173419617
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,8.5,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4555903573158497
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,8.6,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4604121972897377
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,8.7,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.46523403726362567
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,8.8,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.47005587723751374
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,8.9,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4748777172114017
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,9.0,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.47969955718528967
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,9.1,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4845213971591777
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,9.2,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4893432371330657
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,9.3,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4941650771069538
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,9.4,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.49898691708084175
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,9.5,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.5038087570547297
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,9.6,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.5086305970286177
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,9.700000000000001,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.5134524370025058
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,9.8,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.5182742769763937
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,9.9,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.5230539732555584
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,10.0,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.5195611090748624
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,10.1,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.516125978610546
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,10.200000000000001,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.5127470699990151
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,10.3,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.5094229252849647
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,10.4,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.5061521379984978
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,10.5,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.5029333508632141
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,10.6,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4997652536270165
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,10.700000000000001,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4966465810079781
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,10.8,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.49357611074815694
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,10.9,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4905526617687444
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,11.0,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.48757509242039737
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,11.1,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.48464229882302856
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,11.200000000000001,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4817532132897216
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,11.3,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4789068028298017
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,11.4,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.476102067726424
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,11.5,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4733380401843549
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,11.6,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4706137830439067
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,11.700000000000001,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.46792838855724894
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,11.8,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4652809772235693
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,11.9,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4626706966797809
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,12.0,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4600967206436865
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,12.1,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.45755824790670613
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,12.200000000000001,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4550545013734538
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,12.3,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.45258472714562337
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,12.4,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4501481936477957
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,12.5,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4477441907929292
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,12.6,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.44537202918543267
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,12.700000000000001,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.44303103935984234
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,12.8,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.44072057105324813
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,12.9,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.43843999250972243
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,13.0,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.4361886898151075
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,13.1,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.43396606626061535
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,13.200000000000001,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.43177154173378235
TP-2003-210788,JSC,A1467,0.3,2.796,AA2017-T4,0.03936,13.3,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,NP,0,0.3398661979425376,0.42960455213540644
