proj_mat,proj_density,angle,bumper_mat,bumper_thick,bumper_density,standoff,wall_thick,wall_mat,wall_density,wall_yieldksi,velocity,dc
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,1.9000000000000001,0.47718917771617225
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,2.0,0.4619779886689699
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,2.1,0.4479593115444832
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,2.2,0.43498926096135315
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,2.3000000000000003,0.4229468605280707
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,2.4000000000000004,0.4117295861028134
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,2.5000000000000004,0.4012499208244686
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,2.6,0.3914326619046705
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,2.7,0.3822127931997796
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,2.8000000000000003,0.37353378862819536
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,2.9000000000000004,0.3653462472477483
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,3.0000000000000004,0.35760678620388503
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,3.1,0.3502771360392531
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,3.2,0.343323396174187
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,3.3000000000000003,0.33671541818208905
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,3.4000000000000004,0.33042629179226485
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,3.5000000000000004,0.3244319140488832
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,3.6,0.31871062622592977
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,3.7,0.3132429062910311
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,3.8000000000000003,0.30801110717504854
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,3.9000000000000004,0.3029992330203052
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,4.0,0.29819274708083765
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,4.1,0.29357840613119196
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,4.2,0.2891441171791534
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,4.3,0.28678894646431263
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,4.3999999999999995,0.2858887260075834
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,4.5,0.2849885055508542
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,4.6,0.284088285094125
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,4.7,0.28318806463739576
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,4.8,0.28228784418066655
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,4.9,0.28138762372393733
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,5.0,0.2804874032672081
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,5.1,0.27958718281047895
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,5.2,0.27868696235374973
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,5.3,0.2777867418970205
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,5.4,0.2768865214402913
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,5.5,0.2759863009835621
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,5.6,0.27508608052683287
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,5.7,0.27418586007010365
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,5.8,0.27328563961337443
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,5.9,0.2723854191566452
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,6.0,0.271485198699916
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,6.1,0.2705849782431868
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,6.2,0.26968475778645756
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,6.3,0.26878453732972835
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,6.4,0.26788431687299913
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,6.5,0.2669840964162699
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,6.6,0.2660838759595407
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,6.7,0.2651836555028115
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,6.8,0.26428343504608226
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,6.9,0.26338321458935304
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,7.0,0.2624829941326238
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,7.1,0.2615827736758946
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,7.2,0.2606825532191654
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,7.3,0.2597823327624362
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,7.4,0.25888211230570696
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,7.5,0.25798189184897774
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,7.6,0.2570816713922486
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,7.7,0.2561814509355193
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,7.8,0.2552812304787901
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,7.9,0.2543810100220609
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,8.0,0.2534807895653317
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,8.1,0.2525805691086025
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,8.2,0.2516803486518733
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,8.3,0.25078012819514406
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,8.4,0.2498799077384148
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,8.5,0.24897968728168562
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,8.6,0.2480794668249564
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,8.7,0.2471792463682272
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,8.8,0.24627902591149797
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,8.9,0.24537880545476876
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,9.0,0.24447858499803954
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,9.1,0.24357836454131032
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,9.2,0.2426781440845811
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,9.3,0.2417779236278519
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,9.4,0.24087770317112267
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,9.5,0.23997748271439345
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,9.6,0.23907726225766424
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,9.700000000000001,0.23817704180093502
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,9.8,0.2372768213442058
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,9.9,0.23637310794323768
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,10.0,0.23479464911445572
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,10.1,0.2332422807059201
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,10.200000000000001,0.23171531949196997
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,10.3,0.23021310660861755
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,10.4,0.22873500645862468
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,10.5,0.22728040567576632
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,10.6,0.22584871214455107
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,10.700000000000001,0.2244393540719389
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,10.8,0.22305177910784127
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,10.9,0.22168545351141497
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,11.0,0.2203398613603705
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,11.1,0.21901450380070736
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,11.200000000000001,0.21770889833446622
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,11.3,0.21642257814325205
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,11.4,0.21515509144543288
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,11.5,0.21390600088505898
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,11.6,0.21267488295067774
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,11.700000000000001,0.21146132742233686
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,11.8,0.2102649368451827
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,11.9,0.20908532602815982
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,12.0,0.2079221215664173
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,12.1,0.206774961386112
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,12.200000000000001,0.2056434943103848
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,12.3,0.2045273796453593
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,12.4,0.20342628678508587
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,12.5,0.20233989483441894
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,12.6,0.20126789224887767
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,12.700000000000001,0.20020997649059719
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,12.8,0.1991658536995307
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,12.9,0.1981352383791143
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,13.0,0.19711785309565116
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,13.1,0.19611342819071606
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,13.200000000000001,0.19512170150592184
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,13.3,0.19414241811942795
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,13.4,0.19317533009360505
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,13.5,0.19222019623330489
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,13.6,0.19127678185421498
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,13.700000000000001,0.19034485856080607
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,13.8,0.1894242040334093
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,13.9,0.18851460182398339
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,14.0,0.18761584116015947
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,14.1,0.1867277167571695
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,14.200000000000001,0.18585002863728944
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,14.3,0.18498258195644549
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,14.4,0.18412518683765156
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,14.5,0.18327765821096417
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,14.6,0.1824398156596556
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,14.700000000000001,0.1816114832723241
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,14.8,0.18079248950067284
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,14.9,0.17998266702270396
AA2017-T4,2.796,45,Not reported,0.203,2.713,1.98,0.203,AA6061-T6,2.796,36,15.0,0.17918185261108635
