source,ref,proj_diam,proj_mat,proj_density,proj_mass,angle,velocity,bumper_mat,bumper_thick,bumper_density,standoff,wall_mat,wall_thick,wall_density,wall_yield,code,result,perforated_class,spalled_class,dc_NNO,dc_modNNO,dc_reimerdes,dc_JSCwhipple,dc_JSCwhipple_mod
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,1.6,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.18973581517356458,0.1974227206697818,0.21381931790924438,0.18973581517356458,0.18973581517356458
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,1.7000000000000002,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.18260830029822814,0.1896026953073455,0.2057870949594638,0.18260830029822814,0.18260830029822814
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,1.8000000000000003,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.1761337011846808,0.18251369225249242,0.19849066352437553,0.1761337011846808,0.1761337011846808
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,1.9000000000000001,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.17022066993861312,0.1760521718485953,0.19182708075981592,0.17022066993861312,0.17022066993861312
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,2.0,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.1647946064168672,0.17013374320458102,0.1857122773944595,0.1647946064168672,0.1647946064168672
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,2.1,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.1597939301165288,0.16468887310896188,0.18007685640319765,0.1597939301165288,0.1597939301165288
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,2.2,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.15516731492386143,0.1596597091620444,0.17486297675786167,0.15516731492386143,0.15516731492386143
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,2.3000000000000003,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.15087160671179958,0.15499769164993674,0.17002200670168127,0.15087160671179958,0.15087160671179958
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,2.4000000000000004,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.14687023355264492,0.1506617334362182,0.1655127321674656,0.14687023355264492,0.14687023355264492
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,2.5000000000000004,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.14313197684500162,0.14661681532197024,0.1612999719215059,0.14313197684500162,0.14313197684500162
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,2.6,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.13963001060535063,0.14283288961694268,0.16364366577979347,0.13963001060535063,0.13963001060535063
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,2.7,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.136341142581973,0.13928401532161586,0.16762071626413835,0.14415256353521122,0.14442901828269228
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,2.8000000000000003,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.13324520905798584,0.1359476694270577,0.17159776674848323,0.1486751164650718,0.14922802596003393
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,2.9000000000000004,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.13032458796259552,0.13280419359983348,0.1755748172328281,0.15319766939493237,0.15402703363737555
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,3.0000000000000004,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.1275638039688022,0.12983634599013005,0.17955186771717296,0.15772022232479296,0.1588260413147172
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,3.1,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.13388024828082815,0.13615693933451958,0.18352891820151784,0.16224277525465353,0.16362504899205882
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,3.2,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.14019669259285414,0.14247753267890914,0.1875059686858627,0.16676532818451412,0.16842405666940047
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,3.3000000000000003,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.1465131369048801,0.1487981260232987,0.19148301917020757,0.1712878811143747,0.17322306434674212
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,3.4000000000000004,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.1528295812169061,0.15511871936768826,0.19546006965455245,0.1758104340442353,0.17802207202408377
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,3.5000000000000004,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.15914602552893206,0.16143931271207781,0.19943712013889733,0.18033298697409586,0.1828210797014254
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,3.6,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.16546246984095803,0.16775990605646734,0.20341417062324219,0.18485553990395642,0.187620087378767
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,3.7,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.171778914152984,0.1740804994008569,0.20739122110758706,0.189378092833817,0.19241909505610866
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,3.8000000000000003,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.17809535846500996,0.18040109274524646,0.21136827159193194,0.1939006457636776,0.1972181027334503
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,3.9000000000000004,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.18441180277703595,0.18672168608963602,0.21534532207627682,0.1984231986935382,0.20201711041079196
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,4.0,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.1907282470890619,0.19304227943402555,0.21932237256062165,0.20294575162339873,0.20681611808813355
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,4.1,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.19704469140108785,0.19936287277841508,0.22329942304496653,0.20746830455325932,0.2116151257654752
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,4.2,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.20336113571311387,0.20568346612280466,0.2272764735293114,0.2119908574831199,0.21641413344281685
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,4.3,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.2096775800251398,0.2120040594671942,0.2312535240136563,0.21651341041298047,0.22121314112015847
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,4.3999999999999995,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.21599402433716575,0.21832465281158372,0.2352305744980011,0.22103596334284104,0.2260121487975001
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,4.5,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.22231046864919177,0.2246452461559733,0.23920762498234602,0.22555851627270163,0.23081115647484174
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,4.6,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.2286269129612177,0.23096583950036284,0.24318467546669087,0.23008106920256222,0.2356101641521834
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,4.7,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.23494335727324372,0.23728643284475243,0.24716172595103575,0.2346036221324228,0.24040917182952504
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,4.8,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.24125980158526966,0.24360702618914196,0.25113877643538063,0.2391261750622834,0.24520817950686669
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,4.9,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.24757624589729565,0.24992761953353154,0.2551158269197255,0.243648727992144,0.25000718718420833
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,5.0,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.2538926902093216,0.2562482128779211,0.2590928774040704,0.24817128092200455,0.25480619486155
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,5.1,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.26020913452134753,0.2625688062223106,0.2630699278884152,0.2526938338518651,0.2596052025388916
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,5.2,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.2665255788333736,0.2688893995667002,0.26704697837276015,0.2572163867817257,0.2644042102162332
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,5.3,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.2728420231453995,0.2752099929110897,0.27102402885710497,0.2617389397115863,0.2692032178935748
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,5.4,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.27915846745742556,0.28153058625547933,0.27500107934144985,0.2662614926414469,0.2740022255709165
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,5.5,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.2854749117694515,0.28785117959986883,0.27897812982579473,0.2707840455713074,0.2788012332482581
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,5.6,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.29179135608147744,0.29417177294425834,0.28295518031013955,0.275306598501168,0.28360024092559977
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,5.7,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.29810780039350343,0.30049236628864795,0.2869322307944845,0.2798291514310286,0.2883992486029414
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,5.8,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.3044242447055294,0.30681295963303745,0.2909092812788293,0.2843517043608892,0.29319825628028306
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,5.9,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.31074068901755536,0.31313355297742707,0.29488633176317425,0.2888742572907498,0.2979972639576247
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,6.0,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.31705713332958135,0.31945414632181657,0.29886338224751907,0.29339681022061037,0.30279627163496636
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,6.1,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.3233735776416073,0.3257747396662061,0.3028404327318639,0.2979193631504709,0.30759527931230796
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,6.2,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.3296900219536333,0.3320953330105957,0.30681748321620883,0.30244191608033155,0.31239428698964966
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,6.3,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.3360064662656592,0.33841592635498524,0.31079453370055365,0.3069644690101921,0.31719329466699125
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,6.4,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.34232291057768527,0.3447365196993748,0.3147715841848986,0.3114870219400527,0.3219923023443329
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,6.5,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.3486393548897112,0.35105711304376436,0.3187486346692434,0.3160095748699132,0.3267913100216745
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,6.6,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.35495579920173714,0.3573777063881539,0.32272568515358824,0.3205321277997738,0.33159031769901615
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,6.7,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.3612722435137632,0.3636982997325435,0.3267027356379332,0.3250546807296344,0.3363893253763578
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,6.8,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.36758868782578913,0.37001889307693303,0.33067978612227805,0.329577233659495,0.34118833305369944
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,6.9,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.3739051321378151,0.3763394864213226,0.33465683660662293,0.3340997865893556,0.3459873407310411
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,7.0,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.38022157644984106,0.3826600797657121,0.33863388709096776,0.33862233951921616,0.35078634840838274
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,7.1,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.37664298725924417,0.3790585397428955,0.3386656974154074,0.3386428087077437,0.34953290418109195
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,7.2,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.3731474291862718,0.37554056334734565,0.33865705052954037,0.3386649401406531,0.3480550304625602
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,7.3,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.36973186213053627,0.37210309098137295,0.3386497055920011,0.3386614725055505,0.3467586335614675
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,7.4,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.36639339697097223,0.36874321499489704,0.3386625965780626,0.3386545117428621,0.3454616952738487
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,7.5,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.3631292861503722,0.36545817020959753,0.3385681273632098,0.3385397542550497,0.3441622833355508
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,7.6,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.35993691496351815,0.3622453251511728,0.3386655107280478,0.338593522662976,0.3428577406959043
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,7.7,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.3568137934878581,0.3591021739282654,0.33866442824093973,0.3386584827294404,0.34154393066990923
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,7.8,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.35375754910169005,0.3560263287026622,0.3386394963514553,0.3386499451878724,0.3402166118328818
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,7.9,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.35076591954016695,0.35301551270076464,0.33839610135361675,0.3385833635942619,0.33899938548526615
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,8.0,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.34783674644420987,0.350067553721129,0.3386017859572621,0.3384742983341174,0.33733290954236705
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,8.1,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.3449679693616755,0.3471803780971611,0.33782883743859543,0.33803403421271255,0.3356709212483475
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,8.2,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.3421576201639339,0.34435200507788516,0.33710047870600524,0.3373019528856345,0.3338256612196466
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,8.3,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.3394038178444206,0.3415805415931374,0.3354262245683826,0.3352566540074654,0.3324742198105587
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,8.4,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.33670476366878743,0.3388641773726129,0.33357449234482256,0.33328305275886216,0.33044800980768935
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,8.5,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.33405873664902114,0.336201180390958,0.3314591736740575,0.3316012647601701,0.3288352294900974
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,8.6,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.3314640893163651,0.33358989261358213,0.3296980787948704,0.32978870607864785,0.3271810987977866
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,8.7,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.32891924377010345,0.3310287260201014,0.3278130183359263,0.327867718569193,0.3254831545141529
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,8.8,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.3264226879812691,0.32851615888434094,0.3258211080295518,0.3258505867740906,0.3234413555285516
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,8.9,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.32397297233214334,0.3260507322916409,0.32397297233214334,0.32397297233214334,0.32180616949076485
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,9.0,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.32156870637404794,0.3236310468758551,0.32156870637404794,0.32156870637404794,0.32007094534077707
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,9.1,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.31920855578740825,0.3212557597599179,0.31920855578740825,0.31920855578740825,0.3182505652474357
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,9.2,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.3168912395294033,0.31892358168520113,0.3168912395294033,0.3168912395294033,0.3163531605116891
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,9.3,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.31461552715573,0.3166332743161018,0.31461552715573,0.31461552715573,0.31461552715573
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,9.4,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.3123802363041124,0.3143836477074119,0.3123802363041124,0.3123802363041124,0.3123802363041124
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,9.5,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.3101842303281838,0.31217355792302626,0.3101842303281838,0.3101842303281838,0.3101842303281838
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,9.6,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.3080264160712822,0.31000190479545986,0.3080264160712822,0.3080264160712822,0.3080264160712822
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,9.700000000000001,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.3059057417705241,0.30786762981647986,0.3059057417705241,0.3059057417705241,0.3059057417705241
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,9.8,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.30382119508228117,0.30576971414991955,0.30382119508228117,0.30382119508228117,0.30382119508228117
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,9.9,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.30177180122086983,0.3037071767584297,0.30177180122086983,0.30177180122086983,0.30177180122086983
TP-2003-210788,A1672,0.318,Al 2017-T4,2.796,0.04693,0,10.0,Al 6061-T6,0.064,2.713,10.16,Al 2024-T3,0.16,2.796,47,E4,P,1,0,0.29975662120289204,0.30167907263656013,0.29975662120289204,0.29975662120289204,0.29975662120289204
